id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-48.305544,ACLR,1,6000007565,118675,-40,5,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.369206,ACLR,1,6000007566,118676,-40,5,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.274609,ACLR,1,6000007567,118677,-40,5,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-41.657362,ACLR,1,6000007568,118678,-40,5,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-38.713737,ACLR,1,6000007569,118679,-40,5,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.239819,ACLR,1,6000007570,118680,-40,5,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-49.291935,ACLR,1,6000007571,118681,-40,5,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.203,ACLR Adj. Channel Max,dBc,-38.713737,ACLR,1,6000007572,118682,-40,5,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-48.239819,ACLR,1,6000007573,118683,-40,5,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,37.021619,ACLR,1,6000007574,118684,-40,5,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.339833,ACLR,1,6000007575,118685,-40,5,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-42.21104,ACLR,1,6000007576,118686,-40,5,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-38.581088,ACLR,1,6000007577,118687,-40,5,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-47.550851,ACLR,1,6000007578,118688,-40,5,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-48.131635,ACLR,1,6000007579,118689,-40,5,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.204,ACLR Adj. Channel Max,dBc,-38.581088,ACLR,1,6000007580,118690,-40,5,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-47.550851,ACLR,1,6000007581,118691,-40,5,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.951982,ACLR,1,6000007582,118692,-40,5,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.290891,ACLR,1,6000007583,118693,-40,5,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-42.126657,ACLR,1,6000007584,118694,-40,5,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-38.878989,ACLR,1,6000007585,118695,-40,5,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-49.221658,ACLR,1,6000007586,118696,-40,5,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-49.120317,ACLR,1,6000007587,118697,-40,5,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.205,ACLR Adj. Channel Max,dBc,-38.878989,ACLR,1,6000007588,118698,-40,5,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-49.120317,ACLR,1,6000007589,118699,-40,5,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.81811,ACLR,1,6000007590,118700,-40,5,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.27902,ACLR,1,6000007591,118701,-40,5,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-41.201193,ACLR,1,6000007592,118702,-40,5,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-38.402405,ACLR,1,6000007593,118703,-40,5,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.111109,ACLR,1,6000007594,118704,-40,5,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-48.993265,ACLR,1,6000007595,118705,-40,5,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.206,ACLR Adj. Channel Max,dBc,-38.402405,ACLR,1,6000007596,118706,-40,5,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-48.111109,ACLR,1,6000007597,118707,-40,5,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,35.079531,ACLR,1,6000007598,118708,-40,5,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.280746,ACLR,1,6000007599,118709,-40,5,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-39.047909,ACLR,1,6000007600,118710,-40,5,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-35.985264,ACLR,1,6000007601,118711,-40,5,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-47.93058,ACLR,1,6000007602,118712,-40,5,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-48.731228,ACLR,1,6000007603,118713,-40,5,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.207,ACLR Adj. Channel Max,dBc,-35.985264,ACLR,1,6000007604,118714,-40,5,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-47.93058,ACLR,1,6000007605,118715,-40,5,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,35.622571,ACLR,1,6000007606,118716,-40,5.25,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.291982,ACLR,1,6000007607,118717,-40,5.25,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-36.154681,ACLR,1,6000007608,118718,-40,5.25,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-35.719119,ACLR,1,6000007609,118719,-40,5.25,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.838143,ACLR,1,6000007610,118720,-40,5.25,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-47.06368,ACLR,1,6000007611,118721,-40,5.25,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.201,ACLR Adj. Channel Max,dBc,-35.719119,ACLR,1,6000007612,118722,-40,5.25,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-47.06368,ACLR,1,6000007613,118723,-40,5.25,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.330165,ACLR,1,6000007614,118724,-40,5.25,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.246948,ACLR,1,6000007615,118725,-40,5.25,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-40.236292,ACLR,1,6000007616,118726,-40,5.25,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-37.229448,ACLR,1,6000007617,118727,-40,5.25,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.371861,ACLR,1,6000007618,118728,-40,5.25,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-48.383102,ACLR,1,6000007619,118729,-40,5.25,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.202,ACLR Adj. Channel Max,dBc,-37.229448,ACLR,1,6000007620,118730,-40,5.25,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-48.371861,ACLR,1,6000007621,118731,-40,5.25,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.499033,ACLR,1,6000007622,118732,-40,5.25,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.269852,ACLR,1,6000007623,118733,-40,5.25,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-42.43651,ACLR,1,6000007624,118734,-40,5.25,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-39.245747,ACLR,1,6000007625,118735,-40,5.25,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.301071,ACLR,1,6000007626,118736,-40,5.25,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-49.270744,ACLR,1,6000007627,118737,-40,5.25,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.203,ACLR Adj. Channel Max,dBc,-39.245747,ACLR,1,6000007628,118738,-40,5.25,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-48.301071,ACLR,1,6000007629,118739,-40,5.25,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,37.192036,ACLR,1,6000007630,118740,-40,5.25,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.287701,ACLR,1,6000007631,118741,-40,5.25,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-42.968246,ACLR,1,6000007632,118742,-40,5.25,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-39.516256,ACLR,1,6000007633,118743,-40,5.25,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-47.602451,ACLR,1,6000007634,118744,-40,5.25,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-48.190182,ACLR,1,6000007635,118745,-40,5.25,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.204,ACLR Adj. Channel Max,dBc,-39.516256,ACLR,1,6000007636,118746,-40,5.25,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-47.602451,ACLR,1,6000007637,118747,-40,5.25,,1.8,3300000000,15,,,,,200000000
