id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,119.479011,DC Consumption,1,5900008085,38085,25,5.25,2.75,1.8,2600000000,19,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,31.578524,DC Consumption,1,5900008086,38086,25,5.25,2.75,1.8,2600000000,19,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,87.900487,DC Consumption,1,5900008087,38087,25,5.25,2.75,1.8,2600000000,19,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012989,DC Consumption,1,5900008088,38088,25,5.25,2.75,1.8,2600000000,19,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on10,Irf_Vcc,mA,83.985435,DC Consumption,1,5900008089,38089,25,5.25,2.75,1.8,3500000000,10,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,30.58392,DC Consumption,1,5900008090,38090,25,5.25,2.75,1.8,3500000000,10,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,53.401515,DC Consumption,1,5900008091,38091,25,5.25,2.75,1.8,3500000000,10,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012754,DC Consumption,1,5900008092,38092,25,5.25,2.75,1.8,3500000000,10,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,88.965425,DC Consumption,1,5900008093,38093,25,5.25,2.75,1.8,3500000000,12,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,30.698357,DC Consumption,1,5900008094,38094,25,5.25,2.75,1.8,3500000000,12,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,58.267069,DC Consumption,1,5900008095,38095,25,5.25,2.75,1.8,3500000000,12,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012811,DC Consumption,1,5900008096,38096,25,5.25,2.75,1.8,3500000000,12,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on13,Irf_Vcc,mA,92.310034,DC Consumption,1,5900008097,38097,25,5.25,2.75,1.8,3500000000,13,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,30.801451,DC Consumption,1,5900008098,38098,25,5.25,2.75,1.8,3500000000,13,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,61.508583,DC Consumption,1,5900008099,38099,25,5.25,2.75,1.8,3500000000,13,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012815,DC Consumption,1,5900008100,38100,25,5.25,2.75,1.8,3500000000,13,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on15,Irf_Vcc,mA,100.788123,DC Consumption,1,5900008101,38101,25,5.25,2.75,1.8,3500000000,15,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,31.061436,DC Consumption,1,5900008102,38102,25,5.25,2.75,1.8,3500000000,15,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,69.726686,DC Consumption,1,5900008103,38103,25,5.25,2.75,1.8,3500000000,15,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012859,DC Consumption,1,5900008104,38104,25,5.25,2.75,1.8,3500000000,15,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on17,Irf_Vcc,mA,112.737943,DC Consumption,1,5900008105,38105,25,5.25,2.75,1.8,3500000000,17,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,31.428519,DC Consumption,1,5900008106,38106,25,5.25,2.75,1.8,3500000000,17,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,81.309424,DC Consumption,1,5900008107,38107,25,5.25,2.75,1.8,3500000000,17,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012951,DC Consumption,1,5900008108,38108,25,5.25,2.75,1.8,3500000000,17,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,129.647247,DC Consumption,1,5900008109,38109,25,5.25,2.75,1.8,3500000000,19,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,31.935665,DC Consumption,1,5900008110,38110,25,5.25,2.75,1.8,3500000000,19,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,97.711582,DC Consumption,1,5900008111,38111,25,5.25,2.75,1.8,3500000000,19,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013046,DC Consumption,1,5900008112,38112,25,5.25,2.75,1.8,3500000000,19,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on10,Irf_Vcc,mA,82.334599,DC Consumption,1,5900008113,38113,25,5.25,2.75,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,30.69314,DC Consumption,1,5900008114,38114,25,5.25,2.75,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,51.64146,DC Consumption,1,5900008115,38115,25,5.25,2.75,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012759,DC Consumption,1,5900008116,38116,25,5.25,2.75,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,86.498645,DC Consumption,1,5900008117,38117,25,5.25,2.75,1.8,4200000000,12,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,30.849718,DC Consumption,1,5900008118,38118,25,5.25,2.75,1.8,4200000000,12,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,55.648927,DC Consumption,1,5900008119,38119,25,5.25,2.75,1.8,4200000000,12,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012784,DC Consumption,1,5900008120,38120,25,5.25,2.75,1.8,4200000000,12,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on13,Irf_Vcc,mA,89.382134,DC Consumption,1,5900008121,38121,25,5.25,2.75,1.8,4200000000,13,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,30.981333,DC Consumption,1,5900008122,38122,25,5.25,2.75,1.8,4200000000,13,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,58.4008,DC Consumption,1,5900008123,38123,25,5.25,2.75,1.8,4200000000,13,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012817,DC Consumption,1,5900008124,38124,25,5.25,2.75,1.8,4200000000,13,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on15,Irf_Vcc,mA,97.3291,DC Consumption,1,5900008125,38125,25,5.25,2.75,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,31.362126,DC Consumption,1,5900008126,38126,25,5.25,2.75,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,65.966974,DC Consumption,1,5900008127,38127,25,5.25,2.75,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012846,DC Consumption,1,5900008128,38128,25,5.25,2.75,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on17,Irf_Vcc,mA,108.302842,DC Consumption,1,5900008129,38129,25,5.25,2.75,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,31.910144,DC Consumption,1,5900008130,38130,25,5.25,2.75,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,76.392698,DC Consumption,1,5900008131,38131,25,5.25,2.75,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012918,DC Consumption,1,5900008132,38132,25,5.25,2.75,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,123.415109,DC Consumption,1,5900008133,38133,25,5.25,2.75,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,32.678849,DC Consumption,1,5900008134,38134,25,5.25,2.75,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,90.73626,DC Consumption,1,5900008135,38135,25,5.25,2.75,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013014,DC Consumption,1,5900008136,38136,25,5.25,2.75,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on7,Idc_Vcc,mA,86.217547,DC Consumption,1,5900008137,38137,105,4.75,2.75,1.8,0,,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,41.748064,DC Consumption,1,5900008138,38138,105,4.75,2.75,1.8,0,,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,44.469483,DC Consumption,1,5900008139,38139,105,4.75,2.75,1.8,0,,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013555,DC Consumption,1,5900008140,38140,105,4.75,2.75,1.8,0,,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc,mA,86.21814,DC Consumption,1,5900008141,38141,105,4.75,2.75,3.3,0,,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,41.749018,DC Consumption,1,5900008142,38142,105,4.75,2.75,3.3,0,,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,44.469123,DC Consumption,1,5900008143,38143,105,4.75,2.75,3.3,0,,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013524,DC Consumption,1,5900008144,38144,105,4.75,2.75,3.3,0,,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc,mA,86.242882,DC Consumption,1,5900008145,38145,105,4.75,2.75,1.2,0,,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,41.768147,DC Consumption,1,5900008146,38146,105,4.75,2.75,1.2,0,,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,44.474734,DC Consumption,1,5900008147,38147,105,4.75,2.75,1.2,0,,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013567,DC Consumption,1,5900008148,38148,105,4.75,2.75,1.2,0,,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.off,Idc_Vcc,mA,1.171137,DC Consumption,1,5900008149,38149,105,4.75,2.75,0,0,,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,1.171031,DC Consumption,1,5900008150,38150,105,4.75,2.75,0,0,,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,0.000107,DC Consumption,1,5900008151,38151,105,4.75,2.75,0,0,,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013036,DC Consumption,1,5900008152,38152,105,4.75,2.75,0,0,,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc,mA,86.914064,DC Consumption,1,5900008153,38153,105,5,2.75,1.2,0,,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,42.040248,DC Consumption,1,5900008154,38154,105,5,2.75,1.2,0,,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,44.873816,DC Consumption,1,5900008155,38155,105,5,2.75,1.2,0,,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013558,DC Consumption,1,5900008156,38156,105,5,2.75,1.2,0,,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc,mA,87.660326,DC Consumption,1,5900008157,38157,105,5,2.75,3.3,0,,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,42.780366,DC Consumption,1,5900008158,38158,105,5,2.75,3.3,0,,,,,,
