id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,388.012,NF,1,5915159509,1324382,105,4.75,,1.8,2900000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.553,NF,1,5915159510,1324383,105,4.75,,1.8,2900000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.757,NF,1,5915159511,1324384,105,4.75,,1.8,3000000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,398.827,NF,1,5915159512,1324385,105,4.75,,1.8,3000000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.826,NF,1,5915159513,1324386,105,4.75,,1.8,3000000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.784,NF,1,5915159514,1324387,105,4.75,,1.8,3100000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,403.039,NF,1,5915159515,1324388,105,4.75,,1.8,3100000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.84,NF,1,5915159516,1324389,105,4.75,,1.8,3100000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.753,NF,1,5915159517,1324390,105,4.75,,1.8,3200000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,398.215,NF,1,5915159518,1324391,105,4.75,,1.8,3200000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.804,NF,1,5915159519,1324392,105,4.75,,1.8,3200000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,408.517,NF,1,5915159573,1324393,105,4.75,,1.8,3300000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,38.132,NF,1,5915159574,1324394,105,4.75,,1.8,3300000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,417.972,NF,1,5915159528,1324395,105,4.75,,1.8,3500000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.887,NF,1,5915159529,1324396,105,4.75,,1.8,3500000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.832,NF,1,5915159533,1324397,105,4.75,,1.8,3700000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,410.729,NF,1,5915159534,1324398,105,4.75,,1.8,3700000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.343,NF,1,5915159535,1324399,105,4.75,,1.8,3700000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.856,NF,1,5915159564,1324400,105,4.75,,1.8,3900000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,414.665,NF,1,5915159565,1324401,105,4.75,,1.8,3900000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.562,NF,1,5915159566,1324402,105,4.75,,1.8,3900000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.884,NF,1,5915159567,1324403,105,4.75,,1.8,4000000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,419.171,NF,1,5915159568,1324404,105,4.75,,1.8,4000000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.607,NF,1,5915159569,1324405,105,4.75,,1.8,4000000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.889,NF,1,5915159570,1324406,105,4.75,,1.8,4100000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,420.124,NF,1,5915159571,1324407,105,4.75,,1.8,4100000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,35.703,NF,1,5915159572,1324408,105,4.75,,1.8,4100000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,422.228,NF,1,5915159536,1324409,105,4.75,,1.8,4200000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,35.709,NF,1,5915159537,1324410,105,4.75,,1.8,4200000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.927,NF,1,5915159538,1324411,105,4.75,,1.8,4300000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,426.264,NF,1,5915159539,1324412,105,4.75,,1.8,4300000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,35.031,NF,1,5915159540,1324413,105,4.75,,1.8,4300000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.97,NF,1,5915159541,1324414,105,4.75,,1.8,4400000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,433.438,NF,1,5915159542,1324415,105,4.75,,1.8,4400000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,34.696,NF,1,5915159543,1324416,105,4.75,,1.8,4400000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,4,NF,1,5915159544,1324417,105,4.75,,1.8,4500000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,438.529,NF,1,5915159545,1324418,105,4.75,,1.8,4500000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,34.488,NF,1,5915159546,1324419,105,4.75,,1.8,4500000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,4.017,NF,1,5915159547,1324420,105,4.75,,1.8,4600000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,441.378,NF,1,5915159548,1324421,105,4.75,,1.8,4600000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,33.903,NF,1,5915159549,1324422,105,4.75,,1.8,4600000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,4.027,NF,1,5915159550,1324423,105,4.75,,1.8,4700000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,442.907,NF,1,5915159551,1324424,105,4.75,,1.8,4700000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,33.992,NF,1,5915159552,1324425,105,4.75,,1.8,4700000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,4.115,NF,1,5915159556,1324426,105,4.75,,1.8,4900000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,457.944,NF,1,5915159557,1324427,105,4.75,,1.8,4900000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,32.865,NF,1,5915159558,1324428,105,4.75,,1.8,4900000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,4.144,NF,1,5915159559,1324429,105,4.75,,1.8,5000000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,463.061,NF,1,5915159560,1324430,105,4.75,,1.8,5000000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,32.321,NF,1,5915159561,1324431,105,4.75,,1.8,5000000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.663,NF,1,5915159522,1324432,105,4.75,,1.8,2400000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,384.127,NF,1,5915159523,1324433,105,4.75,,1.8,2400000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.892,NF,1,5915159524,1324434,105,4.75,,1.8,2400000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,387.006,NF,1,5915159520,1324435,105,4.75,,1.8,2300000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.555,NF,1,5915159521,1324436,105,4.75,,1.8,2300000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF1,Noise Figure,dB,3.682,NF,1,5915159580,1324437,105,4.75,,1.8,2300000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF2,Noise Figure,dB,3.69,NF,1,5915159581,1324438,105,4.75,,1.8,2600000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF6,Noise Figure,dB,3.879,NF,1,5915159582,1324439,105,4.75,,1.8,3800000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF3,Noise Figure,dB,3.698,NF,1,5915159583,1324440,105,4.75,,1.8,2700000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF4,Noise Figure,dB,3.818,NF,1,5915159584,1324441,105,4.75,,1.8,3300000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF5,Noise Figure,dB,3.876,NF,1,5915159585,1324442,105,4.75,,1.8,3500000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF7,Noise Figure,dB,3.902,NF,1,5915159586,1324443,105,4.75,,1.8,4200000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,391.021,NF,1,5915159662,1324444,105,5,,1.8,2600000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.378,NF,1,5915159663,1324445,105,5,,1.8,2600000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.847,NF,1,5915159659,1324446,105,5,,1.8,3400000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,413.281,NF,1,5915159660,1324447,105,5,,1.8,3400000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.565,NF,1,5915159661,1324448,105,5,,1.8,3400000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.853,NF,1,5915159614,1324449,105,5,,1.8,3600000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,414.21,NF,1,5915159615,1324450,105,5,,1.8,3600000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.348,NF,1,5915159616,1324451,105,5,,1.8,3600000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,424.068,NF,1,5915159646,1324452,105,5,,1.8,3800000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.847,NF,1,5915159647,1324453,105,5,,1.8,3800000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,4.102,NF,1,5915159637,1324454,105,5,,1.8,4800000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,455.683,NF,1,5915159638,1324455,105,5,,1.8,4800000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,33.112,NF,1,5915159639,1324456,105,5,,1.8,4800000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.681,NF,1,5915159609,1324457,105,5,,1.8,2500000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,386.909,NF,1,5915159610,1324458,105,5,,1.8,2500000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.914,NF,1,5915159611,1324459,105,5,,1.8,2500000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,392.73,NF,1,5915159587,1324460,105,5,,1.8,2700000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.192,NF,1,5915159588,1324461,105,5,,1.8,2700000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.726,NF,1,5915159589,1324462,105,5,,1.8,2800000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,393.931,NF,1,5915159590,1324463,105,5,,1.8,2800000000,,,,,,
